,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,del_order_eff_sd_-10,del_order_eff_sd_-9,del_order_eff_sd_-8,del_order_eff_sd_-7,del_order_eff_sd_-6,del_order_eff_sd_-5,del_order_eff_sd_-4,del_order_eff_sd_-3,del_order_eff_sd_-2,del_order_eff_sd_-1,del_order_eff_sd_0,del_order_eff_sd_1,del_order_eff_sd_2,del_order_eff_sd_3,del_order_eff_sd_4,del_order_eff_sd_5,del_order_eff_sd_6,del_order_eff_sd_7,del_order_eff_sd_8,del_order_eff_sd_9,del_order_eff_sd_10
918,San Luis Obispo,2020-12-26,1.912,0.0,1.0044,-0.1546,6,0,-0.0046,0.040775904431939125,0.03818548657000065,0.03524495982564986,0.031875173142179844,0.028029523650184275,0.023642953578382732,0.01871659616008401,0.013062587194144725,0.006575581408105791,0.00011376185575500096,-0.0044842060538940135,-0.007505395589396358,-0.00953220259398222,-0.010939255566336214,-0.01195764725562185,-0.012715749163180589,-0.013299219706095756,-0.013770291698165238,-0.014168245252221823,-0.014515062351711095,-0.014822905138134956,1.0,0.0019419626747799758,0.0,0.0036145730521843084,0.012450618968077561,0.00472071709271892,0.001202508461305115,0.05501042654502005,0.05162798902951608,0.04810484133836197,0.04441012001960828,0.0404708049758947,0.03624347115114551,0.031852630512602925,0.027326411392435936,0.023111672570699363,0.020863680920626803,0.020842595153482003,0.02115711191361891,0.02134135638959507,0.021460564438317294,0.021601200000512855,0.02176799765435027,0.021959347466545733,0.02217738332688363,0.022422456379631514,0.022695689379840088,0.022998577796503696
919,San Bernardino,2020-05-03,2.006,0.0,1.0651,-0.0636,8,0,0.0349,0.006235589226707816,0.004086698684841397,0.0016157853417098523,-0.0012473224662244323,-0.004587839450687171,-0.008526615053415298,-0.013146123476326465,-0.018540885532274842,-0.024714186997152866,-0.031322067207656804,-0.0367463504197076,-0.04057326246984303,-0.043249033764004706,-0.04514723839238286,-0.04656247282400727,-0.04767120322212577,-0.04852736480534077,-0.049201930221170184,-0.0497540975920856,-0.05022329441271722,-0.05062895813025534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06470736039609926,0.061322635264101394,0.057726568087734735,0.05388796244136743,0.049750351598464686,0.045232155588755645,0.04024461288705963,0.034702610150547895,0.02876416455845023,0.023390906883197456,0.02021809478088766,0.018667014435819564,0.017864636828689724,0.017465380007242185,0.017305139504077235,0.01731210444832586,0.017428469415790144,0.017640130321405073,0.01793181057280185,0.01829319610093119,0.018716732119559053
920,San Bernardino,2020-05-10,2.006,0.0,1.0463,-0.0188,6,-2,0.0425,0.036175321065820755,0.03376287550199777,0.030989554105326535,0.027774240844883023,0.02398646851070225,0.01944551297929138,0.013974491599947214,0.007278841733932495,-0.00090868363622576,-0.010555713414214551,-0.02027995972894132,-0.027820180542767046,-0.03331924271769822,-0.037146336399018764,-0.039929190371185544,-0.04198884009383619,-0.04354526866227389,-0.044759311433881524,-0.04573784815147519,-0.04655465791001916,-0.047257128078490494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04884181331482125,0.04543316667266903,0.04183798560351946,0.03803613219255737,0.03401837899645837,0.029789828261151244,0.025394133159503514,0.020928069836158022,0.016527208164190555,0.012694259197557525,0.011992208963011312,0.013083955113967777,0.013951735037579353,0.014702726373203566,0.015620050280293198,0.016725252974939788,0.01791129612625685,0.01915132713707185,0.020425463377822754,0.02172341162634779,0.023047819138615814
921,San Bernardino,2020-05-17,2.006,0.0,1.0595,0.0132,3,-3,0.0508,0.08313925378024578,0.08021092303097248,0.07680462673306465,0.07277459595352412,0.06791914701461792,0.06193514484912157,0.054380032047629354,0.044534706883132456,0.03125496944412589,0.012987855868414045,-0.010391079110559077,-0.030943807028234006,-0.04416280295699835,-0.052485390193760396,-0.05792594505473971,-0.061649349983781576,-0.06431332379579544,-0.06631696298718452,-0.06789575172588229,-0.06919897031038999,-0.07030992703512311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040097272121053816,0.03731378472434408,0.034423608422589354,0.03140032878774764,0.028203240535610127,0.024840571439904136,0.02136004430287668,0.017871511736841587,0.014563084736324047,0.011888306396413287,0.01104091686837885,0.01398744024671693,0.016439756405524534,0.018350780429197692,0.020196989184258246,0.022025144406643223,0.023823907241026555,0.025605208368063924,0.027396236055842144,0.02922577468536933,0.031103362708630684
922,San Bernardino,2020-05-24,2.006,0.0,1.0736,0.0141,2,-1,0.0538,0.09613473936915398,0.09280957356095314,0.08891939111053944,0.08425097092986107,0.07857558056712151,0.07148787043988705,0.06244597155600786,0.050532049499452114,0.03420466855168343,0.011043914966285229,-0.019496352440910414,-0.04534369469620288,-0.06143850553780794,-0.07130109230056406,-0.07762770606204868,-0.08188110385090112,-0.08488702941685915,-0.08711890447884799,-0.0888589178211987,-0.0902761616744101,-0.09147938247770071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03684827879741891,0.03390266910712913,0.030863319370082132,0.0277433454610296,0.02454348480118151,0.021347700235232907,0.01829813379401596,0.015525780976325466,0.012897647141811712,0.010033967576460358,0.010953995132551207,0.016392698350351443,0.020032297439972566,0.02258157905097986,0.024640718824973384,0.02642894004436619,0.02805482953999055,0.029589030851823094,0.03108875141178792,0.03260202165207744,0.03416784823386184
923,San Bernardino,2020-05-31,2.006,0.0,1.0946,0.021,2,0,0.0248,0.08997461125254631,0.08645736910402775,0.08233715146780014,0.0774390047416091,0.07148543987423181,0.06410201527178287,0.05472532548010349,0.04241451770067215,0.025609066337347032,0.0020224230363965036,-0.02944689062424004,-0.05704517681151629,-0.07449854612350464,-0.08523676823824644,-0.09212485793977976,-0.09674216527491808,-0.10000901259481906,-0.10244253855198622,-0.10435018502175808,-0.10591248199343681,-0.10724637098610401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03900732706286249,0.03565699702702737,0.03224505637385248,0.028758823258304117,0.02521556556130915,0.021688193770684393,0.01830379440571186,0.015200093086510168,0.012264424849654103,0.009160259647066139,0.009870081865102756,0.015408081477118755,0.019260339129424008,0.02207202447437673,0.024448496080624403,0.02657356617080471,0.028568588500503526,0.0305030392810412,0.03243730062892542,0.034413644150208166,0.036466729299533186
924,San Bernardino,2020-06-07,2.006,0.0,1.1154,0.0208,2,0,-0.0339,0.08490591142326594,0.08106448259204627,0.07659408245235681,0.07129638362675905,0.06488336492329835,0.056955978833138944,0.04692368675023317,0.03381689544767141,0.01603995654731989,-0.008563278708606958,-0.040783937089145184,-0.06920199710875749,-0.08729079701006412,-0.09851548112928868,-0.1057519355788827,-0.1106411948800087,-0.11413669511675835,-0.11677388250827789,-0.11887231506407261,-0.12061497792601586,-0.1221173282712698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043891052599711426,0.03981441849432468,0.035697284543800493,0.03152103440505325,0.027323652869186834,0.023165222508103277,0.019191332627733284,0.015559465254548066,0.012192212796584292,0.008851271485520602,0.008889289297807891,0.013555222741811528,0.01715658166035648,0.020101302885678823,0.022891665288686275,0.025615002125881962,0.02832666753770747,0.031067534177043266,0.033869223205454345,0.03675037709956097,0.03972485335399795
925,San Bernardino,2020-06-14,2.006,0.0,1.1482,0.0328,2,0,-0.0733,0.07217076383531093,0.06803080327808857,0.06322342939674855,0.05756571553647518,0.05077420063316822,0.0424393605440855,0.031956525146961214,0.018348122760653496,2.854019403457646e-05,-0.024717939272522926,-0.05656204968690872,-0.08666005395352841,-0.10701089315116405,-0.11968589872121811,-0.1278478480875492,-0.13336162641644478,-0.137297622859478,-0.14027767144143583,-0.1426629763096571,-0.1446565456688404,-0.14638671912252904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05093009799057519,0.046115480198868304,0.041282820278404714,0.03643078235961351,0.03156232841941512,0.02670140941020566,0.021967231371719364,0.017468355044346975,0.013219402337401242,0.009438701474263178,0.008833190556517464,0.012980221690099882,0.017107436761380764,0.02071616915416454,0.024205293563296478,0.027681036040168274,0.03118304185285579,0.03476499538701767,0.038450935424822176,0.04223605977792989,0.04612695094282469
926,San Bernardino,2020-06-21,2.006,0.0,1.169,0.0208,2,0,-0.0842,0.0731952205300331,0.06836168766021729,0.06281421203166246,0.05634098406881094,0.048608086071908474,0.03914810214191675,0.02730214037001133,0.012043036334216595,-0.008335421793162823,-0.035289054922759536,-0.06875095553696156,-0.09897278100252152,-0.11886011138558387,-0.1313524588942528,-0.1395682156085968,-0.14527756161987782,-0.1494756679981947,-0.15275238491594792,-0.15544806458055974,-0.15776799693703653,-0.1598362922668457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06359600295598865,0.0570775452870116,0.05055509587480956,0.04400651589559388,0.037465955806622306,0.030981484342416116,0.024687275689211727,0.018797398293658826,0.013601052738686245,0.009728868078420482,0.009047509398557418,0.011304425766720107,0.014848313831932467,0.0192771246288172,0.02433362487460263,0.02969264409268626,0.03521377696931031,0.04084374452007542,0.04655755313147951,0.052339140480101805,0.058182460789126526
927,San Bernardino,2020-06-28,2.006,0.0,1.1717,0.0027,2,0,-0.0676,0.07859759908169509,0.07348290644586086,0.06763197630643844,0.06079482026398182,0.0526263615116477,0.04262701328843832,0.03003293592482805,0.013675758428871632,-0.008172368817031383,-0.03699234817177057,-0.07154743988066911,-0.09997028484940529,-0.11794789284467697,-0.12930681221187115,-0.136858843639493,-0.14217638410627842,-0.14614406526088713,-0.1492819905281067,-0.15189741030335427,-0.15416749753057957,-0.15620491243898868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06779324184558311,0.060949947608693426,0.0540626078460602,0.04712045394478044,0.040144100826806216,0.03314582485480077,0.02624013669057559,0.019656524375346273,0.01387995205670928,0.009596716678764328,0.008993797829385747,0.010237971954880912,0.012738985508169709,0.017042576151524543,0.022359900313109155,0.028071085522667592,0.03395077277127634,0.03991310374499328,0.0459242961612421,0.051974141646518486,0.058055701451381406
928,San Bernardino,2020-07-05,2.006,0.0,1.1317,-0.04,3,1,-0.0541,0.0705021707341075,0.06633731909096241,0.06150067038834095,0.05582273323088884,0.048980568535625935,0.04054022207856178,0.029849651642143725,0.015955215878784658,-0.002242780011147261,-0.025430069025605916,-0.0502305768430233,-0.06747768968343734,-0.07816457264125347,-0.08500090297311544,-0.08960865698754787,-0.09289473742246628,-0.09536307826638221,-0.09730937890708447,-0.09891989417374134,-0.10030113570392132,-0.10153163820505143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061667966958392544,0.05677972327806375,0.051731479574784,0.04649378881998184,0.04105863052978119,0.035401081018683236,0.02952764696353333,0.023572648356878934,0.01790969279350853,0.013398231784951458,0.01299464592327252,0.01294750419121698,0.01238617137989912,0.012668972785483203,0.014135021278441072,0.016434608350587902,0.019173834032677736,0.022136527824686874,0.025228915626350303,0.028412366055166345,0.03166147880255089
929,San Bernardino,2020-07-12,2.006,0.0,1.0893,-0.0424,3,0,-0.0521,0.07486008033156395,0.07116886787116528,0.0668731801211834,0.061797198839485645,0.05566068440675735,0.04806934930384159,0.03839848693460226,0.025891305319964884,0.009671670477837324,-0.01098527000285685,-0.03341889162547886,-0.04913639705628157,-0.05885103391483426,-0.06507852356880903,-0.0692913468927145,-0.07230846378952265,-0.07457601372152567,-0.07636354677379131,-0.07783537823706865,-0.07909955810755491,-0.08021843098104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05421528241805692,0.050188448090389824,0.0460210880889651,0.04170521293907975,0.037208145059514856,0.03253674226964643,0.027722419420014216,0.022945567488989096,0.018258386780138955,0.013882890256321037,0.01294731442697508,0.013778774803910142,0.014289606947709239,0.01514885701374055,0.016615416129212624,0.018561194123535428,0.02079183876180681,0.02320101992262219,0.0257348550999471,0.028368886322115823,0.031087581875716856
930,San Bernardino,2020-07-19,2.006,0.0,1.0463,-0.043,7,4,-0.0429,0.018237064080312847,0.01594459395855665,0.013326710928231478,0.010291838506236672,0.006730723474174738,0.002538964245468378,-0.0024710114579647767,-0.008422216773033142,-0.01541038667783141,-0.023263990227133036,-0.030302079417742787,-0.03543517659418285,-0.03910368662327528,-0.041702552046626803,-0.04362862929701805,-0.04509771047160029,-0.04621736751869321,-0.04709653109312058,-0.047815294563770296,-0.048418440669775006,-0.04894158905372024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05722841194517258,0.053592164043823956,0.04977205509772167,0.04572715481737181,0.041419629914058266,0.03681294902773398,0.031847945205369876,0.02646115254671524,0.020627723374033145,0.014986061407619234,0.011926693255599845,0.010976081846286073,0.010734813181700503,0.010769649197301471,0.011051702035165681,0.011535315249852381,0.012155471627670817,0.01287959284811848,0.013683923133373684,0.014552861392643389,0.015476987637386457
931,San Bernardino,2020-07-26,2.006,0.0,1.0269,-0.0194,7,0,-0.0595,0.01975376782938838,0.017618965031579135,0.015188203984871506,0.01238932558335364,0.009143216395750641,0.005352774867787957,0.0008349109441041947,-0.004620055016130208,-0.011130300117656589,-0.018665908463299276,-0.025846306257881223,-0.03130742320790887,-0.03532508574426174,-0.038217224972322585,-0.04036145098507404,-0.042018669890239835,-0.04329793765209615,-0.0442989447619766,-0.04510986991226673,-0.04578554220497608,-0.04636717410758138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05261124351826392,0.04933846421261138,0.045904593066015284,0.042295962142533276,0.03847671977696969,0.03442935930280485,0.030103980425019095,0.025479626820385435,0.0205365700896041,0.01545809700830678,0.012463797934023016,0.011593392198322627,0.011556726301005366,0.011854940035168092,0.01240040238009101,0.013136166262091095,0.013983024464738859,0.014889834227977522,0.01584555033800211,0.01684321670189742,0.017879222728137464
932,San Bernardino,2020-08-02,2.006,0.0,0.9954,-0.0315,7,0,-0.0768,0.020691964961588382,0.01865736939944327,0.01633530487306416,0.01368555105291307,0.010636605648323893,0.007062395894899964,0.0028168448247015477,-0.002228309912607075,-0.008153353305533528,-0.0149087242083624,-0.021067541651427747,-0.025685792649164797,-0.029079507337883115,-0.031529495306313035,-0.03335525775328278,-0.034780649561434986,-0.03589211544021964,-0.03676597662270069,-0.0374777662102133,-0.03807279109023511,-0.03858572165481746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05121572487871115,0.048043179045791855,0.044712366936586645,0.041204920714060206,0.037486776399353126,0.0335116426706993,0.02924734170094024,0.02462634557237978,0.019643806089087536,0.014638412099464076,0.011799536316650708,0.01099771338218141,0.011011486910048706,0.011374785703890992,0.011946441026368425,0.01266615924980894,0.01343305180307333,0.014218203220129141,0.01502479206783175,0.015859544013366263,0.01672357555086547
933,San Bernardino,2020-08-09,2.006,0.0,0.9748,-0.0206,7,0,-0.05,0.02242218512110412,0.02055315359029919,0.0184444502228871,0.01604566068854183,0.013286549923941493,0.010057061444967985,0.006211538449861109,0.001612081332132221,-0.0038134991656988857,-0.010084142838604749,-0.01597346403868869,-0.02049469167832285,-0.02387776612304151,-0.02635826696641743,-0.028206559480167925,-0.02964984376449138,-0.030792781757190822,-0.03169362531043589,-0.03242551344446838,-0.03303510500118136,-0.033557895198464395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04747838483801699,0.04473656764454676,0.0418638573403658,0.038834511728334006,0.035627474269988246,0.0322050384251459,0.028519795799390197,0.02452478487871905,0.020197609774779156,0.01569827103894571,0.01291190170313324,0.012172134728717175,0.01233088847152,0.012898186191696252,0.013669499519511784,0.014555903564218322,0.015453995103940323,0.01632391778928096,0.01717860810236711,0.018033990546195332,0.018900899338838713
934,San Bernardino,2020-08-16,2.006,0.0,0.9537,-0.0211,7,0,-0.0003,0.02546400304418057,0.023703311127610503,0.021733586583286522,0.01949357211124152,0.016913917544297875,0.013894453854300081,0.010306155495345592,0.006035615596920252,0.0010133214760571717,-0.004776917037088424,-0.010194660600973293,-0.014363609347492456,-0.017506666481494904,-0.019831674313172697,-0.02156598549336195,-0.022920388262718916,-0.024005364929325878,-0.024866039981134236,-0.025564923766069114,-0.026147576258517803,-0.02664749005343765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04492810146131794,0.04236857694721345,0.039694030353036,0.03686291246999433,0.03385329480018791,0.030626887746147625,0.02713446453402197,0.023315395086896378,0.019147509150772832,0.014775642916112447,0.012041043257388057,0.011400498494821788,0.01169778538428771,0.012392886265383268,0.01326686267281592,0.01422095253827234,0.015177094978839867,0.016086945748391566,0.016964070121943352,0.017826775900559422,0.018690303330357365
935,San Bernardino,2020-08-23,2.006,0.0,0.9148,-0.0389,7,0,0.0509,0.034741621976718304,0.03312057184521109,0.031293341249693185,0.02921930969459936,0.026821919123176486,0.02401979345595464,0.02074317280203104,0.01693486516014673,0.012485071981791407,0.007530894089723006,0.0031705085370049347,-0.00014135346282273553,-0.0026220031664706766,-0.004456566378939897,-0.005825673812068999,-0.006896985659841448,-0.007760647009126842,-0.008450721297413111,-0.009012020635418594,-0.009480409242678433,-0.009882150974590331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04192805278994866,0.03941920302176316,0.03677292892941301,0.0339696568344167,0.030973283920730822,0.027737348485967723,0.0241892374734168,0.020309859641446083,0.016121748374279543,0.012009974514586779,0.009863335376662457,0.009655455221899818,0.010210085727366595,0.010989882756317314,0.011824580397259843,0.01265208472675223,0.01344811354062733,0.014188232957972684,0.014879395105786291,0.015537928807736422,0.01618144883320565
