,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
868,San Benito,2020-09-11,1.6,0.0,0.859,-0.0315,5,0,0,0.0588,0.1277833729982376,0.11912025511264801,0.11045713722705841,0.10179401934146881,0.09422440826892853,0.08800704777240753,0.08178968727588654,0.07557232677936554,0.06935493648052216,0.06313760578632355,0.05692024528980255,0.05170179903507233,0.04922391474246979,0.04312320053577423,0.04511202871799469,0.04710085690021515,0.04526449739933014,0.03876234591007233,0.032260164618492126,0.02669346332550049,0.023193880915641785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
869,San Benito,2020-09-18,1.6,0.0,0.8718,0.0128,5,0,0,0.0792,0.13287772238254547,0.12421460449695587,0.11555148661136627,0.11030007898807526,0.10773225128650665,0.10340858995914459,0.0971912294626236,0.0909738689661026,0.0847565084695816,0.07853914797306061,0.072321817278862,0.0664159506559372,0.06162075698375702,0.05639947950839996,0.04355145990848541,0.037049248814582825,0.030547097325325012,0.026876673102378845,0.023377075791358948,0.01987747848033905,0.016377881169319153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
870,San Benito,2020-09-25,1.6,0.0,0.891,0.0192,4,-1,0,0.1063,0.14701266586780548,0.1383495181798935,0.1296864002943039,0.12112660706043243,0.11749006807804108,0.11127270758152008,0.10505534708499908,0.09883798658847809,0.09262062609195709,0.0864032655954361,0.0801859050989151,0.07425560057163239,0.07014022767543793,0.04985274374485016,0.03717668354511261,0.0336771160364151,0.030177518725395203,0.026677921414375305,0.023178353905677795,0.019678756594657898,0.016179159283638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871,San Benito,2020-10-02,1.6,0.0,0.9126,0.0216,4,0,0,0.111,0.1373462826013565,0.1286831647157669,0.12002004683017731,0.11135698854923248,0.1080741435289383,0.1018567830324173,0.0956394225358963,0.08942209184169769,0.08320470154285431,0.07698740065097809,0.0707700103521347,0.06538330018520355,0.05925033986568451,0.035107120871543884,0.02501395344734192,0.02151435613632202,0.01801478862762451,0.01451517641544342,0.011015594005584717,0.007515996694564819,0.004016414284706116,1.0,0.004946184241523356,0.0,0.05009379687160253,0.01015693608423074,0.005246306568384174,0.0003491896055638776,0.0
872,San Benito,2020-10-09,1.6,0.0,0.9523,0.0397,4,0,0,0.0979,0.12303508818149567,0.11437197029590607,0.10570885241031647,0.09798531234264374,0.09541751444339752,0.09124906361103058,0.08503170311450958,0.07881434261798859,0.07259698212146759,0.06732223927974701,0.06208603084087372,0.05684982240200043,0.03910793364048004,0.014964714646339417,0.0027842968702316284,-0.0007153302431106567,-0.004214927554130554,-0.007714495062828064,-0.011214062571525574,-0.014713674783706665,-0.018213272094726562,1.0,0.005022662756343683,0.0,0.032731578117857374,0.017542791308214272,0.006035704945524532,0.0009286537617444988,0.0
873,San Benito,2020-10-16,1.6,0.0,0.9973,0.045,3,-1,0,0.0922,0.12189163267612457,0.11595974862575531,0.1072966605424881,0.09863357245922089,0.09205390512943268,0.08621092140674591,0.08097474277019501,0.0757385641336441,0.07050235569477081,0.06526614725589752,0.06002996861934662,0.03566242754459381,0.01110859215259552,-0.008478820323944092,-0.011978402733802795,-0.015477970242500305,-0.018977582454681396,-0.0224771648645401,-0.025976762175559998,-0.0294763445854187,-0.032975926995277405,1.0,0.0033033452356854985,0.0,0.012952798662086323,0.02078954166546464,0.015623943372319144,0.00933324332783619,0.0
874,San Benito,2020-10-23,1.6,0.0,1.0597,0.0624,3,0,0,0.0442,0.10808427631855011,0.09339232742786407,0.08179618418216705,0.07209326326847076,0.06461383402347565,0.061006203293800354,0.05739854276180267,0.05379091203212738,0.05018328130245209,0.04604931175708771,0.02529032528400421,-0.0019403696060180664,-0.02616855502128601,-0.04352007806301117,-0.04701964557170868,-0.05051924288272858,-0.054018810391426086,-0.05751843750476837,-0.061878129839897156,-0.06688375771045685,-0.07188937067985535,1.0,0.004005610151837275,0.0,0.01910369423901042,0.025886537279933692,0.012003538604825737,0.0006395883262157432,0.0
875,San Benito,2020-10-30,1.6,0.0,1.103,0.0433,3,0,0,-0.0073,0.10863228142261505,0.09306977689266205,0.07603423297405243,0.05899868905544281,0.04196314513683319,0.02837999165058136,0.024772360920906067,0.021164670586586,0.01755702495574951,0.007395640015602112,-0.01820652186870575,-0.043741375207901,-0.06462064385414124,-0.06812024116516113,-0.07240451872348785,-0.07741011679172516,-0.08241572976112366,-0.08742131292819977,-0.09242697060108185,-0.09743256121873856,-0.10243817418813705,1.0,0.004523237454394502,0.0,0.04482934460788965,0.01497176424786449,0.006906496446579696,0.0006021659647425012,0.0
876,San Benito,2020-11-06,1.6,0.0,1.1555,0.0525,3,0,0,-0.0206,0.10605020821094513,0.08901466429233551,0.07197912037372589,0.05494357645511627,0.03790803253650665,0.021897777915000916,0.010957524180412292,1.7270445823669434e-05,-0.008505776524543762,-0.03410792350769043,-0.05971008539199829,-0.08458475768566132,-0.10032971203327179,-0.10533532500267029,-0.11034093797206879,-0.11534655839204788,-0.12035214900970459,-0.1253577619791031,-0.13036338984966278,-0.13536900281906128,-0.1403745859861374,1.0,0.006308483184625709,0.0,0.07764108226448299,0.01308994361385703,0.002335664672156175,0.00105609369277954,0.0
877,San Benito,2020-11-13,1.6,0.0,1.1971,0.0416,3,0,0,-0.0272,0.10433612763881683,0.0873006135225296,0.0702650398015976,0.053229525685310364,0.03619395196437836,0.019158437848091125,0.004722610116004944,-0.006217643618583679,-0.032769009470939636,-0.06454290449619293,-0.09631683677434921,-0.12483085691928864,-0.12988564372062683,-0.13489125669002533,-0.13989686965942383,-0.14490246772766113,-0.14990809559822083,-0.15491369366645813,-0.15991929173469543,-0.16492491960525513,-0.16993053257465363,1.0,0.008827562698473537,0.0,0.10046572492768367,0.005297645231088006,0.0004165674870212913,0.0017745923561354525,0.0
878,San Benito,2020-11-20,1.6,0.0,1.2042,0.0071,4,1,0,-0.066,0.09883476793766022,0.08182848989963531,0.0647929459810257,0.047757431864738464,0.03072187304496765,0.013686344027519226,-0.003349199891090393,-0.01558898389339447,-0.03460665047168732,-0.0663805603981018,-0.09140028059482574,-0.10865701735019684,-0.12105976045131683,-0.13346250355243683,-0.14586524665355682,-0.1545717865228653,-0.1625799536705017,-0.16936497390270233,-0.17437058687210083,-0.17937618494033813,-0.18438179790973663,1.0,0.010082158310959736,0.0,0.09219362104435762,0.003151572217543917,0.0007994156007965355,0.01389904684200883,0.0
879,San Benito,2020-11-27,1.6,0.0,1.1829,-0.0213,4,0,0,-0.1621,0.10062141716480255,0.08462570607662201,0.06847111880779266,0.051435574889183044,0.034400030970573425,0.017364487051963806,0.000328943133354187,-0.01656477153301239,-0.029074683785438538,-0.05279587209224701,-0.07651439309120178,-0.08879691362380981,-0.10119964927434921,-0.1136023998260498,-0.1259995847940445,-0.1340077817440033,-0.1420159637928009,-0.1500241458415985,-0.1580323576927185,-0.16330112516880035,-0.16830675303936005,1.0,0.007473337015757961,0.0,0.07328364346052209,0.004998773335168761,0.0007724780850112431,0.0014010828286409377,0.0
880,San Benito,2020-12-04,1.6,0.0,1.1753,-0.0076,4,0,0,-0.112,0.10020281374454498,0.08420707285404205,0.06781931221485138,0.05078376829624176,0.03374822437763214,0.016712680459022522,-0.0003228485584259033,-0.013989493250846863,-0.024929746985435486,-0.0509137362241745,-0.07463489472866058,-0.09116366505622864,-0.10356640815734863,-0.11586878448724747,-0.12387695163488388,-0.13188514113426208,-0.1398933380842209,-0.1479015350341797,-0.15322041511535645,-0.15822604298591614,-0.16323164105415344,1.0,0.007735921067496144,0.0,0.07244458392014105,0.003744541876018051,0.0007837136425077945,0.0013635269713898517,0.0
881,San Benito,2020-12-11,1.6,0.0,1.156,-0.0193,6,2,0,0.0042,0.08235879242420197,0.06636305153369904,0.05036737024784088,0.03437162935733795,0.01837591826915741,0.0023802071809768677,-0.011193245649337769,-0.015591472387313843,-0.019082799553871155,-0.022574126720428467,-0.03538842499256134,-0.05971340835094452,-0.07010962069034576,-0.08127115666866302,-0.09367388486862183,-0.10607664287090302,-0.1167210191488266,-0.1247292160987854,-0.13273738324642181,-0.14074556529521942,-0.14875376224517822,1.0,0.007005570868651072,0.0,0.054636264303078254,0.002293940369039769,0.00546002688879768,0.021503837502251072,0.0
882,San Benito,2020-12-18,1.6,0.0,1.1079,-0.0481,6,0,0,0.0016,0.08482776582241058,0.06883202493190765,0.05283631384372711,0.03684060275554657,0.02084486186504364,0.004849165678024292,-0.011401340365409851,-0.013117894530296326,-0.014528259634971619,-0.016868114471435547,-0.02035944163799286,-0.03446236252784729,-0.04491102695465088,-0.05535970628261566,-0.0646144449710846,-0.0711166113615036,-0.078014075756073,-0.0860222578048706,-0.09403042495250702,-0.10203861445188522,-0.11004681140184402,1.0,0.004862045663098495,0.0,0.02458580157905817,0.006136918240537248,0.004994135171175002,0.0003612232096493251,0.0
883,San Benito,2020-12-25,1.6,0.0,0.9945,-0.1134,6,0,0,-0.0121,0.09053339064121246,0.07453767955303192,0.05854193866252899,0.04254625737667084,0.026550516486167908,0.010320499539375305,-0.0005604326725006104,-0.011441364884376526,-0.014814183115959167,-0.01622454822063446,-0.015558704733848572,-0.012081846594810486,-0.008464381098747253,-0.004846945405006409,-0.002759501338005066,-0.0010254979133605957,-0.006760910153388977,-0.013263091444969177,-0.019765257835388184,-0.02626742422580719,-0.032769590616226196,1.0,0.005538792417695125,0.0,0.006259535898764927,0.01750164664660891,0.007926264330744745,0.0007215027014414468,0.0
884,San Luis Obispo,2020-05-02,1.912,0.0,0.9657,-0.0053,5,0,0,0.1047,0.11503477394580841,0.10021083056926727,0.08421508967876434,0.07254292070865631,0.06387977302074432,0.05567638576030731,0.04965110123157501,0.04343371093273163,0.03721638023853302,0.03099900484085083,0.024781659245491028,0.01937389373779297,0.019200310111045837,0.0059495121240615845,-0.000552639365196228,-0.007054820656776428,-0.011790677905082703,-0.015290260314941406,-0.01878984272480011,-0.022289440035820007,-0.025789007544517517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885,San Luis Obispo,2020-05-09,1.912,0.0,0.948,-0.0177,5,0,0,0.1663,0.11556674540042877,0.10119916498661041,0.08649362623691559,0.07783050835132599,0.069167360663414,0.05957822501659393,0.05226157605648041,0.046044185757637024,0.039826855063438416,0.03360946476459503,0.027392134070396423,0.022843673825263977,0.02458380162715912,0.017411038279533386,0.010908856987953186,0.00440669059753418,-0.0019192546606063843,-0.005418851971626282,-0.008918419480323792,-0.012418016791343689,-0.015917614102363586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886,San Luis Obispo,2020-05-16,1.912,0.0,0.9477,-0.0003,5,0,0,0.2053,0.11491693556308746,0.10043556988239288,0.09102807939052582,0.082365021109581,0.073701873421669,0.06714032590389252,0.06092296540737152,0.054705604910850525,0.048488274216651917,0.04227091372013092,0.036053553223609924,0.02994970977306366,0.02651497721672058,0.014401093125343323,0.00789894163608551,0.0019084662199020386,-0.0015911012887954712,-0.005090698599815369,-0.008590295910835266,-0.012089863419532776,-0.015589460730552673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
887,San Luis Obispo,2020-05-23,1.912,0.0,0.9831,0.0354,2,-3,0,0.1829,0.13932599127292633,0.13363076746463776,0.1279354840517044,0.12191237509250641,0.11244858801364899,0.10377724468708038,0.09831999242305756,0.0956808477640152,0.09304167330265045,0.0899161845445633,0.08117149770259857,0.05394081771373749,0.028889045119285583,0.020985305309295654,0.017485693097114563,0.013986140489578247,0.010486528277397156,0.006986960768699646,0.003487333655357361,-1.2233853340148926e-05,-0.0035118311643600464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888,San Luis Obispo,2020-05-30,1.912,0.0,1.0597,0.0766,1,-1,0,0.0761,0.12622137367725372,0.11948631703853607,0.11275126039981842,0.10601623356342316,0.0992811769247055,0.09254615008831024,0.08973358571529388,0.08909381926059723,0.08845408260822296,0.06683118641376495,0.043304696679115295,0.019778206944465637,-0.0042159706354141235,-0.011275246739387512,-0.014774873852729797,-0.018274471163749695,-0.02177402377128601,-0.025273606181144714,-0.03014574944972992,-0.03515136241912842,-0.040156975388526917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
889,San Luis Obispo,2020-06-06,1.912,0.0,1.1509,0.0912,0,-1,0,-0.0413,0.10745488107204437,0.09338726103305817,0.08261121809482574,0.07587619125843048,0.06914113461971283,0.06240607798099518,0.052455052733421326,0.03155262768268585,0.010025545954704285,-0.011501505970954895,-0.033028632402420044,-0.052912235260009766,-0.06043584644794464,-0.06163953244686127,-0.06567443907260895,-0.07068005204200745,-0.07568566501140594,-0.08069129288196564,-0.08569689095020294,-0.09070251882076263,-0.09570808708667755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
890,San Luis Obispo,2020-06-13,1.912,0.0,1.2628,0.1119,0,0,0,-0.1326,0.10120923817157745,0.08714158833026886,0.07307393848896027,0.05320166051387787,0.027796760201454163,0.0023918598890304565,-0.023013070225715637,-0.049371138215065,-0.0745542049407959,-0.09608128666877747,-0.11760839819908142,-0.1369347870349884,-0.13813850283622742,-0.14155784249305725,-0.14656350016593933,-0.15156909823417664,-0.15657468140125275,-0.16158029437065125,-0.16658589243888855,-0.17159152030944824,-0.17659714818000793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
891,San Luis Obispo,2020-06-20,1.912,0.0,1.3337,0.0709,0,0,0,-0.1862,0.08466358482837677,0.059258684515953064,0.03385375440120697,0.008448854088783264,-0.01695607602596283,-0.04236100614070892,-0.06776590645313263,-0.09317083656787872,-0.11857574433088303,-0.14489135146141052,-0.1592118889093399,-0.16713951528072357,-0.17506712675094604,-0.1870207041501999,-0.1963149458169937,-0.2013205587863922,-0.2063261717557907,-0.2113317847251892,-0.2163373827934265,-0.21862946450710297,-0.21862946450710297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
892,San Luis Obispo,2020-06-27,1.912,0.0,1.3387,0.005,0,0,0,-0.1815,0.06481881439685822,0.03941388428211212,0.014008983969688416,-0.011395975947380066,-0.03680087625980377,-0.062205761671066284,-0.08761070668697357,-0.11301562190055847,-0.13182848691940308,-0.13786844909191132,-0.1435021460056305,-0.14944486320018768,-0.15737247467041016,-0.16884540021419525,-0.18084806203842163,-0.19262851774692535,-0.2042340189218521,-0.21309390664100647,-0.21809953451156616,-0.21862946450710297,-0.21862946450710297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
893,San Luis Obispo,2020-07-04,1.912,0.0,1.2823,-0.0564,1,1,0,-0.1431,0.09635193645954132,0.07094703614711761,0.04554207623004913,0.020137175917625427,-0.005267724394798279,-0.030672654509544373,-0.05607755482196808,-0.08082148432731628,-0.08815492689609528,-0.09409834444522858,-0.100577712059021,-0.11028646677732468,-0.12036754190921783,-0.1323702037334442,-0.1443728804588318,-0.15623459219932556,-0.16784009337425232,-0.17944562435150146,-0.18622860312461853,-0.19123424589633942,-0.19623982906341553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
894,San Luis Obispo,2020-07-11,1.912,0.0,1.1989,-0.0834,0,-1,0,-0.1023,0.1082354336977005,0.0828305333852768,0.0574256032705307,0.032020702958106995,0.006375417113304138,-0.019941076636314392,-0.04478554427623749,-0.06433753669261932,-0.06962206959724426,-0.07561932504177094,-0.08125300705432892,-0.08688667416572571,-0.08984862267971039,-0.0902753621339798,-0.09479209780693054,-0.10029219090938568,-0.10529781877994537,-0.11030341684818268,-0.11530903726816177,-0.12031464278697968,-0.12532028555870056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
895,San Luis Obispo,2020-07-18,1.912,0.0,1.0938,-0.1051,7,7,0,-0.0505,0.09861128032207489,0.08261556923389435,0.06661982834339142,0.050624117255210876,0.03405274450778961,0.02050641179084778,0.009625479578971863,-0.0012554526329040527,-0.012136384844779968,-0.01607467234134674,-0.017293691635131836,-0.01766642928123474,-0.01803918182849884,-0.01972617208957672,-0.028269097208976746,-0.038717761635780334,-0.04916642606258392,-0.059283122420310974,-0.06793847680091858,-0.07444062829017639,-0.0822983831167221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
896,San Luis Obispo,2020-07-25,1.912,0.0,1.0161,-0.0777,7,0,0,-0.0086,0.09932391345500946,0.08332817256450653,0.06733246147632599,0.05133672058582306,0.035341039299964905,0.019345298409461975,0.0015320032835006714,-0.011701956391334534,-0.013112321496009827,-0.01452268660068512,-0.015933066606521606,-0.0173434317111969,-0.016956940293312073,-0.01333947479724884,-0.009722024202346802,-0.01241050660610199,-0.01950983703136444,-0.026012003421783447,-0.032514169812202454,-0.039016351103782654,-0.045518502593040466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
897,San Luis Obispo,2020-08-01,1.912,0.0,0.957,-0.0591,7,0,0,0.0207,0.09996522963047028,0.08396948873996735,0.0679737776517868,0.05197806656360626,0.03598235547542572,0.019986629486083984,0.007122725248336792,-0.004469230771064758,-0.009545370936393738,-0.006965532898902893,-0.004385709762573242,-0.0018058717250823975,0.0007739663124084473,0.004299983382225037,0.006562724709510803,0.008551552891731262,0.007842227816581726,0.0013400763273239136,-0.005162104964256287,-0.011664256453514099,-0.01816640794277191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
898,San Luis Obispo,2020-08-08,1.912,0.0,0.9167,-0.0403,7,0,0,0.0263,0.10013146698474884,0.08413578569889069,0.06814007461071014,0.052144333720207214,0.03614865243434906,0.029490455985069275,0.026922598481178284,0.0220395028591156,0.0158221572637558,0.009604796767234802,0.00945127010345459,0.012031108140945435,0.014610931277275085,0.015456333756446838,0.017445161938667297,0.01943393051624298,0.02142275869846344,0.018878355622291565,0.012376204133033752,0.00587405264377594,-0.0006281286478042603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
899,San Luis Obispo,2020-08-15,1.912,0.0,0.9094,-0.0073,7,0,0,0.0088,0.09885020554065704,0.08285446465015411,0.06685875356197357,0.05551157891750336,0.0510278195142746,0.048459991812705994,0.04589216411113739,0.04176650941371918,0.03554914891719818,0.02933180332183838,0.023114457726478577,0.020033076405525208,0.022612914443016052,0.026074424386024475,0.023239418864250183,0.025228247046470642,0.02317267656326294,0.016670510172843933,0.010168343782424927,0.0036661773920059204,-0.002835974097251892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900,San Luis Obispo,2020-08-22,1.912,0.0,0.9072,-0.0022,7,0,0,0.007,0.09867878258228302,0.08268304169178009,0.06668733060359955,0.0578451007604599,0.054528072476387024,0.05196024477481842,0.04939241707324982,0.045340731739997864,0.03912337124347687,0.03290601074695587,0.026688650250434875,0.02154490351676941,0.024124756455421448,0.027620747685432434,0.024359747767448425,0.026348546147346497,0.023388907313346863,0.016886726021766663,0.01038457453250885,0.0038824230432510376,-0.0026197582483291626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
